client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
HARGAL,745,8/9/2025,7:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,8/9/2025,17:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,9/9/2025,6:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,9/9/2025,17:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,10/9/2025,6:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,10/9/2025,17:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,14/09/2025,6:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,14/09/2025,17:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,15/09/2025,7:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,15/09/2025,17:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,16/09/2025,6:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,17/09/2025,6:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,18/09/2025,6:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,18/09/2025,16:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,22/09/2025,7:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,22/09/2025,12:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,25/09/2025,6:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,25/09/2025,18:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,25/09/2025,18:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,28/09/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,29/09/2025,16:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,1/9/2025,5:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,1/9/2025,18:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,2/9/2025,5:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,2/9/2025,19:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,3/9/2025,5:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,3/9/2025,18:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,7/9/2025,5:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,7/9/2025,19:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,8/9/2025,5:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,8/9/2025,18:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,9/9/2025,18:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,10/9/2025,5:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,10/9/2025,18:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,11/9/2025,6:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,11/9/2025,18:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,11/9/2025,19:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,14/09/2025,5:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,14/09/2025,18:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,15/09/2025,5:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,15/09/2025,19:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,16/09/2025,5:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,16/09/2025,18:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,17/09/2025,5:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,17/09/2025,19:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,18/09/2025,5:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,18/09/2025,19:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,21/09/2025,5:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,21/09/2025,18:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,25/09/2025,5:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,25/09/2025,18:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,28/09/2025,5:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,29/09/2025,18:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,30/09/2025,5:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,30/09/2025,18:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,1/9/2025,5:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,1/9/2025,18:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,2/9/2025,6:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,2/9/2025,17:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,3/9/2025,5:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,3/9/2025,18:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,4/9/2025,6:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,4/9/2025,17:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,7/9/2025,7:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,7/9/2025,17:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,21/09/2025,5:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,21/09/2025,19:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,22/09/2025,6:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,22/09/2025,12:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,29/09/2025,11:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,29/09/2025,19:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,30/09/2025,6:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,30/09/2025,17:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,1/10/2025,6:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,1/9/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,2/9/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,2/9/2025,18:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,3/9/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,3/9/2025,18:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,7/9/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,7/9/2025,18:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,8/9/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,8/9/2025,18:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,9/9/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,9/9/2025,18:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,10/9/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,10/9/2025,18:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,14/09/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,14/09/2025,18:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,15/09/2025,5:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,15/09/2025,18:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,17/09/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,17/09/2025,18:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,21/09/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,21/09/2025,18:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,25/09/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,25/09/2025,18:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,28/09/2025,5:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,29/09/2025,18:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,30/09/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,30/09/2025,18:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,1/9/2025,6:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,1/9/2025,18:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,2/9/2025,6:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,3/9/2025,17:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,4/9/2025,5:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,5/9/2025,6:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,5/9/2025,10:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,9/9/2025,5:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,10/9/2025,5:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,11/9/2025,5:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,14/09/2025,5:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,15/09/2025,6:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,16/09/2025,6:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,16/09/2025,6:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,16/09/2025,17:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,17/09/2025,6:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,17/09/2025,17:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,18/09/2025,4:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,18/09/2025,18:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,21/09/2025,5:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,21/09/2025,17:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,22/09/2025,6:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,22/09/2025,12:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,25/09/2025,5:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,25/09/2025,18:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,28/09/2025,5:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,30/09/2025,4:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,30/09/2025,17:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,1/10/2025,6:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,1/10/2025,6:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,1/9/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,1/9/2025,17:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,2/9/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,2/9/2025,17:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,3/9/2025,7:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,3/9/2025,17:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,4/9/2025,6:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,4/9/2025,17:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,7/9/2025,7:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,7/9/2025,18:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,8/9/2025,7:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,9/9/2025,6:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,9/9/2025,18:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,10/9/2025,8:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,11/9/2025,6:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,11/9/2025,18:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,14/09/2025,7:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,14/09/2025,18:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,15/09/2025,7:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,15/09/2025,17:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,16/09/2025,7:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,16/09/2025,19:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,17/09/2025,7:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,18/09/2025,7:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,21/09/2025,7:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,22/09/2025,7:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,22/09/2025,12:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,25/09/2025,7:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,25/09/2025,17:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,25/09/2025,17:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,28/09/2025,7:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,29/09/2025,18:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,9001,30/09/2025,18:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,1/9/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,2/9/2025,7:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,3/9/2025,6:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,3/9/2025,17:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,4/9/2025,7:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,4/9/2025,17:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,7/9/2025,7:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,8/9/2025,7:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,8/9/2025,16:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,9/9/2025,6:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,10/9/2025,7:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,10/9/2025,16:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,11/9/2025,6:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,11/9/2025,16:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,14/09/2025,6:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,15/09/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,15/09/2025,16:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,16/09/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,16/09/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,16/09/2025,16:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,17/09/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,17/09/2025,16:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,18/09/2025,7:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,18/09/2025,16:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,21/09/2025,7:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,22/09/2025,7:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,22/09/2025,12:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,25/09/2025,7:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,25/09/2025,16:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,1/9/2025,7:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,1/9/2025,19:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,2/9/2025,7:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,3/9/2025,7:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,3/9/2025,18:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,4/9/2025,7:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,10/9/2025,16:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,10/9/2025,18:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,11/9/2025,7:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,11/9/2025,18:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,14/09/2025,7:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,14/09/2025,18:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,15/09/2025,7:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,15/09/2025,18:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,16/09/2025,6:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,16/09/2025,17:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,17/09/2025,7:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,17/09/2025,20:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,18/09/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,18/09/2025,7:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,18/09/2025,17:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,21/09/2025,7:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,22/09/2025,7:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,22/09/2025,13:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,25/09/2025,7:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,25/09/2025,17:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,28/09/2025,7:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,29/09/2025,19:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,30/09/2025,7:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,30/09/2025,18:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,1/10/2025,7:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,1/9/2025,6:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,1/9/2025,17:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,2/9/2025,7:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,2/9/2025,17:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,3/9/2025,6:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,3/9/2025,16:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,4/9/2025,7:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,4/9/2025,17:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,7/9/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,7/9/2025,17:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,8/9/2025,7:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,9/9/2025,17:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,10/9/2025,5:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,11/9/2025,7:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,11/9/2025,16:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,14/09/2025,6:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,14/09/2025,17:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,15/09/2025,6:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,15/09/2025,20:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,16/09/2025,6:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,16/09/2025,16:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,17/09/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,17/09/2025,17:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,18/09/2025,6:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,18/09/2025,17:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,21/09/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,21/09/2025,17:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,25/09/2025,5:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,25/09/2025,17:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,28/09/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,28/09/2025,17:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,29/09/2025,17:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,30/09/2025,6:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,30/09/2025,17:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,1/9/2025,9:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,1/9/2025,11:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,3/9/2025,8:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,3/9/2025,17:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,4/9/2025,8:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,4/9/2025,16:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,7/9/2025,8:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,7/9/2025,17:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,8/9/2025,8:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,8/9/2025,17:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,9/9/2025,7:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,10/9/2025,9:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,10/9/2025,16:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,14/09/2025,7:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,15/09/2025,8:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,15/09/2025,17:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,15/09/2025,17:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,16/09/2025,8:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,16/09/2025,16:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,17/09/2025,8:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,17/09/2025,17:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,18/09/2025,8:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,18/09/2025,16:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,21/09/2025,8:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,22/09/2025,7:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,22/09/2025,11:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,25/09/2025,8:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,25/09/2025,17:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,28/09/2025,8:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,29/09/2025,17:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,30/09/2025,8:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,3/9/2025,8:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,3/9/2025,16:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,3/9/2025,16:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,4/9/2025,8:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,4/9/2025,16:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,7/9/2025,15:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,8/9/2025,8:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,8/9/2025,17:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,9/9/2025,8:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,9/9/2025,16:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,10/9/2025,9:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,10/9/2025,16:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,14/09/2025,9:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,14/09/2025,15:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,15/09/2025,9:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,15/09/2025,17:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,16/09/2025,15:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,17/09/2025,9:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,21/09/2025,10:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,25/09/2025,15:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,28/09/2025,10:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,29/09/2025,17:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,30/09/2025,9:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,30/09/2025,15:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,996,7/9/2025,9:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,996,11/9/2025,17:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,10/8/2025,7:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,6/8/2025,7:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,24/08/2025,19:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,27/08/2025,17:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,31/08/2025,20:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,13/08/2025,7:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,4/8/2025,19:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,21/08/2025,17:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,26/08/2025,17:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,6/8/2025,16:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,25/08/2025,7:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,25/08/2025,17:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,19/08/2025,17:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,12/8/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,13/08/2025,16:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,4/8/2025,7:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,21/08/2025,7:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,27/08/2025,7:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,20/08/2025,7:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,10/8/2025,20:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,7/8/2025,16:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,3/8/2025,16:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,26/08/2025,7:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,31/08/2025,7:03:00,Not Reported,Not Reported,Not Reported,,
