client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
ABT9,E008,2/4/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/4/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/5/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/5/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/6/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/6/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/7/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/7/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/10/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/10/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/11/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/11/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/12/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/12/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/13/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/13/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/14/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/14/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/17/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/17/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/18/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/18/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/19/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/19/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/20/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/20/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/21/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/21/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/24/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/24/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/25/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/25/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/26/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/26/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/27/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/27/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,2/28/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,2/28/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/3/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/3/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/4/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/4/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/5/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/5/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/6/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/6/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/7/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/7/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/10/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/10/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/11/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/11/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/12/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/12/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/13/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/13/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/14/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/14/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/17/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/17/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/18/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/18/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/19/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/19/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/20/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/20/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/21/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/21/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/24/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/24/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/25/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/25/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/26/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/26/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/27/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/27/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/28/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/28/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,3/31/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,3/31/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/1/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/1/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/2/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/2/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/3/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/3/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/4/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/4/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/7/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/7/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/8/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/8/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/9/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/9/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/10/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/10/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/11/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/11/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/14/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/14/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/15/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/15/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/16/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/16/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/17/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/17/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/18/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/18/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/21/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/21/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/22/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/22/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/23/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/23/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/24/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/24/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/25/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/25/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/28/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/28/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/29/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/29/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,4/30/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,4/30/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/1/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/1/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/2/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/2/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/5/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/5/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/6/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/6/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/7/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/7/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/8/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/8/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/9/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/9/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/12/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/12/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/13/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/13/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/14/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/14/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/15/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/15/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/16/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/16/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/19/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/19/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/20/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/20/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/21/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/21/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/22/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/22/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/23/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/23/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/26/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/26/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/27/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/27/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/28/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/28/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/29/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/29/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,5/30/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,5/30/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/2/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/2/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/3/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/3/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/4/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/4/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/5/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/5/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/6/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/6/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/9/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/9/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/10/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/10/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/11/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/11/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/12/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/12/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/13/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/13/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/16/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/16/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/17/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/17/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/18/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/18/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/19/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/19/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/20/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/20/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/23/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/23/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/24/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/24/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/25/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/25/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/26/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/26/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/27/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/27/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,6/30/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,6/30/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/1/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/1/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/2/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/2/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/3/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/3/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/4/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/4/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/7/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/7/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/8/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/8/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/9/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/9/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/10/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/10/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/11/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/11/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/14/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/14/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/15/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/15/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/16/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/16/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/17/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/17/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/18/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/18/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/21/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/21/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/22/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/22/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/23/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/23/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/24/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/24/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/25/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/25/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/28/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/28/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/29/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/29/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/30/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/30/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,7/31/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,7/31/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/1/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/1/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/4/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/4/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/5/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/5/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/6/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/6/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/7/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
